vnr,product,atc,units,period
179852,Folimet,B03BB01,368.29,2020-06-01
23426,Kiovig,J06BA02,20,2020-06-01
142364,Brentan,D01AC02,425,2020-06-01
383745,Paraghurt,A07FA01,2,2020-06-01
173074,"Rivastigmin ""Stada""",N06DA03,2,2020-06-01
173976,"Caspofungin ""Lorien""",J02AX04,235,2020-06-01
22970,Alk (552) HesteskÃ¦l,V01AA11,3,2020-06-01
397817,Irbesartan/thiazid Medical Val,C09DA04,1,2020-06-01
133615,Moviprep Appelsin,A06AD,943,2020-06-01
560417,Zovir,D06BB03,0,2020-06-01
556237,Monopex,S01BA01,32,2020-06-01
565741,"Budesonid ""Paranova""",R03BA02,0,2020-06-01
4109,Botox,M03AX01,84,2020-06-01
592181,"Dicloxacillin ""Orion""",J01CF01,25,2020-06-01
142381,"Diazepam ""Alternova""",N05BA01,1,2020-06-01
383735,"Desmopressin ""2care4""",H01BA02,151,2020-06-01
599317,Candemox,C09CA06,2,2020-06-01
135434,Flixotide,R03BA05,1,2020-06-01
179942,"Carboplatin ""Fresenius Kabi""",L01XA02,6,2020-06-01
169102,Paraghurt,A07FA01,57,2020-06-01
24599,Alk 405 Aspergillus Fumigatus,V04CL,0,2020-06-01
19819,Litak,L01BB04,5,2020-06-01
599286,Alprox,N05BA12,0,2020-06-01
169175,"Pregabalin ""Krka""",N03AX16,30.5,2020-06-01
179927,Invega,N05AX13,79,2020-06-01
142307,Cordarone,C01BD01,0,2020-06-01
384125,Jardiance,A10BK03,54,2020-06-01
193,Zyprexa Velotab,N05AH03,6,2020-02-01
565329,Elocom,D07AC13,3,2020-06-01
19904,Strattera,N06BA09,3,2020-06-01
169283,"Doxorubicin ""Accord""",L01DB01,19.05,2020-06-01
170896,Abstral,N02AB03,8,2020-06-01
4045,"Ibuprofen ""Actavis""",M01AE01,9,2020-06-01
397796,Picoprep,A06AB58,6374,2020-06-01
19870,Entocort,A07EA06,3,2020-06-01
133715,Actikerall,L01BC52,0,2020-06-01
392655,Oncovin,L01CA02,30,2020-06-01
392681,"Quetiapin ""Accord""",N05AH04,87.12,2020-06-01
142323,Haiprex,J01XX05,9,2020-06-01
383981,Nexium,A02BC05,5,2020-06-01
136093,Integrilin,B01AC16,69,2020-06-01
592198,"Felodipin ""Teva""",C08CA02,3,2020-06-01
565452,"Montelukast ""Rivopharm""",R03DC03,2,2020-06-01
24583,Alk (225) Phleum Pratense,V04CL,14,2020-06-01
559949,Serenase,N05AD01,30,2020-06-01
176319,Betmiga,G04BD12,6,2020-06-01
171340,Lomuspray,R01AX03,9,2020-06-01
174147,"Linezolid ""Sandoz""",J01XX08,1,2020-06-01
142010,"Buprenorphin ""Actavis""",N07BC01,0,2020-06-01
3755,Berodual,R03AL01,484,2020-06-01
141234,Resonium Calcium,V03AE01,111,2020-06-01
385201,Kisqali,,156,2020-06-01
599010,Inlyta,,5,2020-06-01
24478,Alk (553) Hundehï¿½r,V04CL,7,2020-06-01
592803,Coldamin,A01AD02,6,2020-06-01
135384,Flixotide,R03BA05,5,2020-06-01
392460,Oncovin,L01CA02,403.04,2020-06-01
136131,Sapimol,R03AL02,27,2020-06-01
393937,"Temozolomide ""SUN""",L01AX03,30,2020-06-01
556818,Trevicta,N05AX13,0,2020-06-01
564513,"Prednisolon ""Actavis""",H02AB06,78,2020-06-01
20282,Lysodren,L01XX23,7,2020-06-01
141355,"Na.kl""Baxter""Clear-Flex 9mg/ml",B05XA03,209,2020-06-01
385018,Innovair Nexthaler,R03AK08,1,2020-06-01
179563,"Irbesartan ""Jubilant""",C09CA04,1,2020-06-01
169554,Rivastor,N06DA03,3,2020-06-01
279,"Resorcinol ""Ophtha""",S01AX06,2,2020-06-01
1316,Imozop,N05CF01,0,2020-06-01
172631,"Ciprofloxacin ""HEXAL""",J01MA02,6,2020-06-01
397266,Tremfya,L04AC16,3,2020-06-01
169557,Cymevene,J05AB06,16.05,2020-06-01
20292,Voltaren,M02AA15,12,2020-06-01
134421,HyQvia,J06BA01,56,2020-06-01
397087,Imadrax,J01CA04,20,2020-06-01
397059,Sepan,N07CA02,1,2020-06-01
134550,"Ezetimib ""Stada""",C10AX09,2,2020-06-01
179357,Natriumklorid Fres.Kabi 9mg/ml,B05BB01,0,2020-06-01
169691,AMGEVITA,L04AB04,68,2020-06-01
141063,Nevanac,S01BC10,4,2020-06-01
385238,Inegy,C10BA02,0,2020-06-01
24366,"Sertralin ""KRKA""",N06AB06,42,2020-06-01
556939,"Tranexamic acid ""Stragen""",B02AA02,1631,2020-06-01
564367,"Ziprasidone ""Sandoz""",N05AE04,0,2020-06-01
20307,Sendoxan,L01AA01,30,2020-06-01
141377,Cresemba,J02AC05,50,2020-06-01
3687,Ferriprox,V03AC02,0,2020-06-01
22533,Abboticin,J01FA01,0,2020-06-01
560895,Sinemet Plus,N04BA02,0,2020-06-01
172595,Uptravi,B01AC27,16,2020-06-01
141096,"Candesartan ""Orion""",C09CA06,2,2020-06-01
385211,Diproderm,D07AC01,6,2020-06-01
174398,Tirosint,H03AA01,0,2020-06-01
596205,"Tetracyklin ""DAK""",J01AA07,29,2020-06-01
1815,Diclodan,M01AB05,10,2020-06-01
564441,Aerius,R06AX27,18,2020-06-01
179552,Xarelto,B01AF01,1,2020-06-01
592804,Ulcerex,A02BC05,2,2020-06-01
384157,"Dicloxacillin ""Orion""",J01CF01,576,2020-06-01
564710,Flagyl,G01AF01,0,2020-06-01
170874,"Ramipril ""Stada""",C09AA05,82.81,2020-06-01
384609,Rixathon,L01XC02,1078.06,2020-06-01
179645,Refixia,B02BD04,0,2020-06-01
565141,"Fluorouracil ""Accord""",L01BC02,466.79,2020-06-01
4002,Sandimmun,L04AD01,3,2020-06-01
20162,Tobrex Depot,S01AA12,17,2020-06-01
198,Zyprexa Velotab,N05AH03,4,2020-06-01
397458,"Gabapentin ""Sandoz""",N03AX12,67,2020-06-01
141979,"Tenofovir disoproxil ""Glenmark",J05AF07,0,2020-06-01
384374,Furix,C03CA01,3,2020-06-01
24537,Alk 402 Alternaria Alternata,V04CL,11,2020-06-01
592459,"Acitretin ""Orifarm""",D05BB02,7,2020-06-01
169402,"Travoprost/Timolol ""Stada""",S01ED51,0,2020-06-01
556539,"Melatonin ""Orifarm""",N05CH01,696,2020-06-01
134120,"Metronidazol ""2care4""",D06BX01,3,2020-06-01
175644,Keppra,N03AX14,0,2020-06-01
596373,"Olanzapin ""Stada""",N05AH03,199,2020-06-01
1706,Metocar,C07AB02,1,2020-06-01
135419,"Pravastatin ""Sandoz""",C10AA03,7,2020-06-01
565214,Pinex Smelt,N02BE01,66,2020-06-01
19971,"Domperidon ""Alternova""",A03FA03,6,2020-06-01
393787,"Sevelamer ""Sandoz""",V03AE02,534,2020-06-01
141856,Natriumklorid Fres.Kabi 9mg/ml,V07AB,3769,2020-06-01
599256,"Duloxetine ""Accord""",N06AX21,3,2020-06-01
172957,Burinex,C03CA02,6,2020-06-01
136121,Cinryze,B06AC01,0,2020-06-01
176429,Jurnista,N02AA03,0,2020-06-01
174236,Briviact,N03AX23,1,2020-06-01
559948,Estring,G03CA03,153,2020-06-01
22558,Alk (503) Dermatoph. Pteronys.,V01AA03,1,2020-06-01
20264,Sendoxan,L01AA01,1022.69,2020-06-01
384788,Ixiaro,J07BA02,0,2020-06-01
597254,"Dorzolamid/Timolol ""Teva""",S01ED51,8,2020-06-01
3775,Fasturtec,V03AF07,5,2020-06-01
592510,"Mianserin ""Mylan""",N06AX03,1,2020-06-01
141388,Natriumklorid Fres.Kabi 9mg/ml,B05BB01,2202.15,2020-06-01
134352,Taflotan,S01EE05,5,2020-06-01
384621,Injexate,L04AX03,51,2020-06-01
556694,Praluent,C10AX14,131,2020-06-01
560833,Elvanse,N06BA12,9,2020-06-01
179602,Marcain Spinal,N01BB01,225,2020-06-01
169433,Navelbine,L01CA04,3.3,2020-06-01
564918,"Omeprazol ""Sandoz""",A02BC01,2,2020-06-01
20242,Sendoxan,L01AA01,74,2020-06-01
392550,Zerbaxa,J01DI54,41.2,2020-06-01
23437,Kiovig,J06BA02,60,2020-06-01
397317,Darzalex,L01XC24,1726.57,2020-06-01
134186,Jivi,B02BD02,216,2020-06-01
24482,Alk (555) Kattehï¿½r,V04CL,10,2020-06-01
142410,Somavert,H01AX01,13,2020-06-01
24603,Alk Soluprick Negativ Kontrol,V04CL,15,2020-06-01
556200,Triplo,N02BA51,2,2020-06-01
566299,Levodopa/Carbi./Entaca. Orion,N04BA03,2,2020-06-01
19445,Avastin,L01XC07,510.36,2020-06-01
54,NeoRecormon,B03XA01,2,2020-06-01
176028,Iomeron,V08AB10,2,2020-06-01
171016,Depo-Medrol,H02AB04,175,2020-06-01
176214,Zyprexa,N05AH03,1,2020-06-01
4282,Seretide,R03AK06,16,2020-06-01
591635,Trusopt Ukonserveret,S01EC03,1,2020-06-01
143511,Twinrix Paediatric,J07BC20,0,2020-06-01
382441,"Fusidinsyre ""Orifarm""",D06AX01,52,2020-06-01
599522,Ancozan,C09CA01,97.58,2020-06-01
560085,Abraxane,L01CD01,476.63,2020-06-01
566373,Nozinan,N05AA02,0,2020-06-01
393364,Azarga,S01ED51,0,2020-06-01
399290,Fixopost,S01ED51,0,2020-06-01
133120,NeuroBloc,M03AX01,23,2020-06-01
24634,Alk 701 Hï¿½nseï¿½g,V04CL,0,2020-06-01
555851,Elvanse,N06BA12,1,2020-06-01
19421,Yentreve,N06AX21,1,2020-06-01
171193,Alprox,N05BA12,2,2020-06-01
181066,Diprofos Depot,H02AB01,4,2020-06-01
143586,Mydriacyl,S01FA06,46,2020-06-01
23194,Fluprosin,L02BB01,40,2020-06-01
168740,Tegretol Retard,N03AF01,9,2020-06-01
180745,Hydrocortison med Terramycin,D07CA01,23,2020-06-01
133185,Reltebon Depot,N02AA05,0,2020-06-01
143139,"Sterilt Vand ""Fresenius Kabi""",V07AB,13,2020-06-01
382708,Inovelon,N03AF03,1,2020-06-01
133384,Phoxilium,B05ZB,75,2020-06-01
393290,"Valproat ""Life Medical""",N03AG01,5,2020-06-01
23080,Fosrenol,V03AE03,120,2020-06-01
180729,Hydrocortison m.Terram.+Polym.,S03CA04,75,2020-06-01
4241,"Clozapine ""Actavis""",N05AH02,18.48,2020-06-01
591791,Abasaglar KwikPen,A10AE04,0,2020-06-01
143347,Solu-medrol,H02AB04,257,2020-06-01
393604,Enacodan,C09AA02,28.48,2020-06-01
173344,Microlax,A06AG11,23,2020-06-01
173721,Benferol,A11CC05,386,2020-06-01
399211,Iclusig,,4,2020-06-01
566238,"Efavirenz ""Teva""",J05AG03,828,2020-06-01
168778,Nicotinell,N07BA01,37,2020-06-01
19469,Yentreve,N06AX21,0,2020-06-01
382676,Reltebon Depot,N02AA05,0,2020-06-01
560311,Gonal-f,G03GA05,0,2020-06-01
135855,Aerobec,R03BA01,6,2020-06-01
24633,Alk (503) Dermatoph. Pteronys.,V04CL,13,2020-06-01
143359,Amlodistad,C08CA01,9,2020-06-01
382657,Elocta,B02BD02,40,2020-06-01
555916,"Venlafaxin ""Orion""",N06AX16,31.43,2020-06-01
382387,"Simvastatin ""Stada""",C10AA01,8,2020-06-01
19507,Moxonat,C02AC05,14,2020-06-01
168697,Farmidur,C01DA14,8.01,2020-06-01
1511,Serenase Dekanoat,N05AD01,58,2020-06-01
399347,Zanosar,L01AD04,4,2020-06-01
132840,"Oxycodonhydrochlorid ""Actavis""",N02AA05,0.2,2020-06-01
143631,Janumet,A10BD07,5,2020-06-01
382171,GlucaGen,H04AA01,0,2020-06-01
393388,Clinimix N17G35E,B05BA10,72,2020-06-01
135498,"Dutasteride ""Medical Valley""",G04CB02,12,2020-06-01
4293,Seretide,R03AK06,113,2020-06-01
567028,Tyverb,,10,2020-06-01
19307,Anafranil Retard,N06AA04,6,2020-06-01
591405,Xeljanz,L04AA29,734,2020-06-01
555773,"Calcipotriol ""Sandoz""",D05AX02,1,2020-06-01
173619,"Morfin ""DAK""",N02AA01,518.31,2020-06-01
181255,Canesten,G01AF02,3,2020-06-01
168567,"Tetracyclin ""Actavis""",J01AA07,6,2020-06-01
171056,Sialanar,A03AB02,0,2020-06-01
23168,"Baklofen ""Mylan""",M03BX01,57.38,2020-06-01
24644,Alk (552) HesteskÃ¦l,V04CL,0,2020-06-01
143773,Diprophos,H02AB01,1,2020-06-01
382013,Descovy,J05AR17,0,2020-06-01
555668,Bronchitol,R05CB16,1,2020-06-01
176199,"Buprenorphin ""2care4""",N02AE01,15,2020-06-01
567075,OxyContin Depot,N02AA05,0,2020-06-01
173656,Omnitrope,H01AC01,390,2020-06-01
382220,Oprymea,N04BC05,0,2020-06-01
19316,Imigran Sprint,N02CC01,0,2020-06-01
393417,Daxas,R03DX07,3,2020-06-01
596881,Dexdor,N05CM18,190,2020-06-01
173501,Fucidin-Hydrocortison,D07CA01,1,2020-06-01
173716,Glyoktyl,A06AG10,381,2020-06-01
596874,Dalacin C,J01FF01,7,2020-06-01
399306,Votubia,,14,2020-06-01
4292,Delnil,R03AC13,0,2020-06-01
23088,Fosrenol,V03AE03,97,2020-06-01
567008,Berodual,R03AL01,199,2020-06-01
19338,SMOFlipid,B05BA02,1,2020-06-01
560293,Lynparza,,52,2020-06-01
143609,Janumet,A10BD07,1,2020-06-01
382365,"Raloxifen ""Teva""",G03XC01,0,2020-06-01
591418,Xylocain,N01BB02,867,2020-06-01
132897,Oramorph,N02AA01,0,2020-06-01
599565,Gangiden,A06AD65,4,2020-06-01
1588,Kabiven,B05BA10,13,2020-06-01
24640,Alk 713 Komï¿½lk Rï¿½,V04CL,0,2020-06-01
135447,Onytec,D01AE14,2,2020-06-01
143617,Imbruvica,,246,2020-06-01
567016,Phenergan,R06AD02,6,2020-06-01
181244,Xeplion,N05AX13,0,2020-06-01
168571,Oculokom,S01ED51,1,2020-06-01
5,Risperdal,N05AX08,2,2020-06-01
135533,Serevent,R03AC12,9,2020-06-01
398934,"Darunavir ""Sandoz""",J05AE10,41,2020-06-01
135441,"Pravastatin ""Sandoz""",C10AA03,1,2020-06-01
566213,Medanef,N06BA04,0,2020-06-01
23063,Truvada,J05AR03,0,2020-06-01
556109,Ovison,D07AC13,1,2020-06-01
133580,"Ibandronsyre ""Medical Valley""",M05BA06,0,2020-06-01
565921,"Metoprololsuccinat ""Hexal""",C07AB02,104.75,2020-06-01
597091,Actiq,N02AB03,0,2020-06-01
560375,Zovir,S01AD03,0,2020-06-01
19781,Avastin,L01XC07,928.3,2020-06-01
180071,Mestinon,N07AA02,1,2020-06-01
169044,"Felodipin ""Teva""",C08CA02,2,2020-06-01
135438,Zaditen,S01GX08,2,2020-06-01
173794,"Rosuvastatin ""Stada""",C10AA07,18,2020-06-01
142903,Malonetta,G03AA07,0,2020-06-01
4205,"Ibuprofen ""Actavis""",M01AE01,17.54,2020-06-01
392962,Imbruvica,,29,2020-06-01
592047,IntronA,L03AB05,10,2020-06-01
398259,Vimpat,N03AX18,1,2020-06-01
133552,Moxalole,A06AD65,0,2020-06-01
599448,Sprycel,,38,2020-06-01
184,Zyprexa Velotab,N05AH03,0,2020-06-01
565982,Glypressin,H01BA04,154,2020-06-01
19744,Symbicort Turbohaler,R03AK07,0,2020-06-01
135895,"Ropinirol ""Mylan""",N04BC04,1,2020-06-01
383171,"Ceftriaxon ""Villerton""",J01DD04,44,2020-06-01
383327,"Methylphenidat ""Alternova""",N06BA04,19,2020-06-01
142480,Aubagio,L04AA31,382,2020-06-01
173159,"Oxycodonhydrochlorid ""Actavis""",N02AA05,0.2,2020-06-01
170997,Vidaza,L01BC07,102,2020-06-01
397856,Solu-medrol,H02AB04,210,2020-06-01
596699,"Allopurinol ""Orion""",M04AA01,41,2020-06-01
392836,"Buprenorphin ""2care4""",N02AE01,26,2020-06-01
19811,Strattera,N06BA09,3,2020-06-01
383672,Anafranil,N06AA04,1,2020-06-01
133594,"Ropivacain ""Fresenius Kabi""",N01BB09,29,2020-06-01
193,Zyprexa Velotab,N05AH03,7,2020-03-01
135928,"Ropinirol ""Mylan""",N04BC04,4,2020-06-01
180008,Reltebon Depot,N02AA05,0,2020-06-01
4193,"Metoprolol ""GEA""",C07AB02,1,2020-06-01
393765,Glucose-Na-K Baxter,B05BB02,627.25,2020-06-01
175974,"Ramipril ""Krka""",C09AA05,0,2020-06-01
142419,"Colchicin ""Tiofarma""",M04AC01,10,2020-06-01
383460,Benefix,B02BD04,5,2020-06-01
1684,Metocar,C07AB02,30.14,2020-06-01
565893,Innohep,B01AB10,0,2020-06-01
397863,"Ropivacain ""Fresenius Kabi""",N01BB09,1294,2020-06-01
19797,Alimta,L01BA04,448.11,2020-06-01
592149,Zemplar,H05BX02,27,2020-06-01
176316,Idelvion,B02BD04,1,2020-06-01
169083,"Piperacil./Tazobactam ""Sandoz""",J01CR05,54,2020-06-01
1344,Imozop,N05CF01,97,2020-06-01
559998,"Diclofenac ""Orifarm""",M02AA15,3,2020-06-01
24608,Alk 117 Fraxinus Excelsior,V04CL,0,2020-06-01
556091,Pancillin,J01CE02,15,2020-06-01
142914,Bloxazoc,C07AB02,20,2020-06-01
173277,Lenzetto,G03CA03,16,2020-06-01
393242,Kalydeco,R07AX02,218,2020-06-01
556028,Forxiga,A10BK01,0.14,2020-06-01
599460,Oculac,S01XA20,0,2020-06-01
398565,"Amitriptylin ""Abcur""",N06AA09,31,2020-06-01
143002,Zovirax,J05AB01,0,2020-06-01
382764,Bufomix Easyhaler,R03AK07,0,2020-06-01
133482,Betmiga,G04BD12,43.93,2020-06-01
135881,Hemlibra,B02BX06,0,2020-06-01
159,Zyprexa Velotab,N05AH03,4,2020-06-01
4213,"Ibuprofen ""Actavis""",M01AE01,1,2020-06-01
566182,Azopt,S01EC04,4,2020-06-01
19538,Moxonat,C02AC05,3,2020-06-01
591795,"Cetirizin ""Teva""",R06AE07,3.49,2020-06-01
173753,Januvia,A10BH01,3,2020-06-01
596860,"Escitalopram ""STADA""",N06AB10,0,2020-06-01
1605,Kabiven,B05BA10,21,2020-06-01
24622,Alk (108) Betula Verrucosa,V04CL,13,2020-06-01
143104,NovoEight,B02BD02,49,2020-06-01
382730,"Mometasone ""Sandoz""",R01AD09,104,2020-06-01
180708,Leflunomide medac,L04AA13,155,2020-06-01
168806,"Duloxetin ""Stada""",N06AX21,1,2020-06-01
555924,Halcion,N05CD05,1.9,2020-06-01
168971,Tegretol Retard,N03AF01,0,2020-06-01
565774,Mucolysin Skovbï¿½r,R05CB01,27,2020-06-01
180491,"Oxycodone ""Teva""",N02AA05,3,2020-06-01
566132,Thycapzol,H03BB02,49.2,2020-06-01
383104,Symbicort Forte Turbuhaler,R03AK07,62,2020-06-01
171248,Losartanka./H.thiazid Nordic P,C09DA01,0,2020-06-01
180171,"bicaVera1,5%gluco,1,25mmol/lCa",B05DB,164,2020-06-01
173267,Orkambi,R07AX30,25,2020-06-01
168997,Navelbine,L01CA04,3.65,2020-06-01
173781,Glyoktyl,A06AG10,21,2020-06-01
142927,Burinex,C03CA02,47.02,2020-06-01
566088,"Prednison ""DAK""",H02AB07,0,2020-06-01
19688,Aprovel,C09CA04,0,2020-06-01
383037,AJOVY,N02CD03,338,2020-06-01
171000,Telfast,R06AX26,9,2020-06-01
176300,Zoladex,L02AE03,0,2020-06-01
23347,Targretin,,10,2020-06-01
4209,Flixotide,R03BA05,2,2020-06-01
398456,Purimmun,L01BB02,1450,2020-06-01
133551,Viramune,J05AG01,0,2020-06-01
591828,Natriumklorid Fres.Kabi 9mg/ml,B05BB01,0,2020-06-01
393642,"Sterilt Vand ""Fresenius Kabi""",V07AB,1563,2020-06-01
142962,Hemlibra,B02BX06,12,2020-06-01
382918,"Pramipexol ""Aurobindo""",N04BC05,3,2020-06-01
24611,Alk (312) Artemisia Vulgaris,V04CL,8,2020-06-01
23066,Fosrenol,V03AE03,71,2020-06-01
560367,Zovir,D06BB03,0,2020-06-01
19571,Kentera,G04BD04,1,2020-06-01
23455,Kiovig,J06BA02,5,2020-06-01
3593,OxyNorm,N02AA05,10,2020-06-01
136154,Iomeron,V08AB10,11,2020-06-01
391321,"Valaciclovir ""Sandoz""",J05AB11,441.36,2020-06-01
136653,Brintellix,N06AX26,6,2020-06-01
562487,Pinex Smelt,N02BE01,73,2020-06-01
21411,Resonium,V03AE01,195,2020-06-01
394634,Kisqali,,52,2020-06-01
396109,Fragmin,B01AB04,1,2020-06-01
178004,Kenalog,H02AB08,59,2020-06-01
170273,Alnok,R06AE07,362.88,2020-06-01
135107,"Donepezil ""Krka""",N06DA02,1,2020-06-01
138302,"Pregabalin ""Krka""",N03AX16,14,2020-06-01
389050,Temesta,N05BA06,125,2020-06-01
171884,Acular,S01BC05,52,2020-06-01
388992,Novorapid Flex Touch,A10AB05,5,2020-06-01
597909,"Naltrexon ""Accord""",N07BB04,5,2020-06-01
1950,Diclodan,M01AB05,12,2020-06-01
562523,Inhixa,B01AB05,18,2020-06-01
21345,Singulair,R03DC03,1,2020-06-01
2627,Zok-Zid,C07BB02,0,2020-06-01
558335,"Carvedilol ""HEXAL""",C07AG02,14,2020-06-01
594153,"Octreotid ""Sun""",H01CB02,233,2020-06-01
391354,Revolade,B02BX05,75,2020-06-01
21999,Xagrid,L01XX35,3,2020-06-01
24018,Sinemet 25/100,N04BA02,19,2020-06-01
138169,"Tobramycin ""2care4""",J01GB01,1,2020-06-01
595296,Advate,B02BD02,15,2020-06-01
135231,"Gliclazid ""Krka""",A10BB09,8,2020-06-01
21589,Wilzin,A16AX05,6,2020-06-01
597565,Plegridy,L03AB13,18,2020-06-01
594367,"Ramipril ""Krka""",C09AA05,27,2020-06-01
170332,Brentacort,D01AC20,19,2020-06-01
137817,Brintellix,N06AX26,0,2020-06-01
389330,Lonsurf,L01BC59,2,2020-06-01
171520,"Buspirone ""Orion""",N05BE01,4,2020-06-01
21820,Pamorelin,L02AE04,80,2020-06-01
395923,Trimbow,R03AL09,0,2020-06-01
135116,Genvoya,J05AR18,0,2020-06-01
561356,"Olanzapin ""Actavis""",N05AH03,0,2020-06-01
171777,Neo-mercazole,H03BB01,2,2020-06-01
175009,Adport,L04AD02,126,2020-06-01
138091,"Ramipril ""HEXAL""",C09AA05,0,2020-06-01
562468,Euthyrox,H03AA01,119,2020-06-01
23897,"Mirtazapin ""KRKA""",N06AX11,1,2020-06-01
21428,Dulcolax,A06AB02,772.33,2020-06-01
389066,"Natriumklorid ""B. Braun""",B05BB01,191,2020-06-01
177893,Tepadina,L01AC01,23,2020-06-01
170298,"Ertapenem ""Fresenius Kabi""",J01DH03,22,2020-06-01
2245,"Midazolam ""Hameln""",N05CD08,1469,2020-06-01
594325,Lederspan,H02AB08,34,2020-06-01
558417,Bosulif,,24,2020-06-01
138501,Furix Retard,C03CA01,49.15,2020-06-01
562434,Solian,N05AL05,0,2020-06-01
388764,"Metformin ""Orifarm""",A10BA02,0.35,2020-06-01
396120,Bufomix Easyhaler,R03AK07,161,2020-06-01
178223,Xarelto,B01AF01,35,2020-06-01
170183,Delepsine,N03AG01,2,2020-06-01
174939,"Mianserin ""Orifarm""",N06AX03,0,2020-06-01
1191,Apydan,N03AF02,7,2020-06-01
138604,Balancid Novum,A02AD01,66,2020-06-01
388307,Vesicare,G04BD08,3,2020-06-01
597433,Yervoy,L01XC11,99.86,2020-06-01
598012,"Ibuprofen ""B. Braun""",M01AE01,39,2020-06-01
701,Bactroban,D06AX09,3,2020-06-01
396300,"Ivabradin ""Teva""",C01EB17,0,2020-06-01
171924,Isoptin Retard,C08DA01,24.04,2020-06-01
562997,"Hydroxyzine ""Orifarm""",N05BB01,24,2020-06-01
24053,"Ondansetron ""Stada""",A04AA01,0,2020-06-01
135242,"Gliclazid ""Krka""",A10BB09,2,2020-06-01
391578,"Paroxetin ""HEXAL""",N06AB05,16,2020-06-01
136603,Attentin,N06BA02,0,2020-06-01
178225,"Ramipril ""Stada""",C09AA05,25,2020-06-01
2853,Botox,M03AX01,340,2020-06-01
138608,Metex Pen,L04AX03,2303,2020-06-01
388262,Daivonex,D05AX02,0,2020-06-01
394543,Ultomiris,L04AA43,23,2020-06-01
593776,Dacepton,N04BC07,0,2020-06-01
21171,Fucidin,D06AX01,19,2020-06-01
135084,"Valsartan ""Krka""",C09CA03,0,2020-06-01
396172,"Metadon ""DAK""",N07BC02,0,2020-06-01
388448,Seebri Breezhaler,R03BB06,1,2020-06-01
135096,"Donepezil ""Krka""",N06DA02,7,2020-06-01
175004,Mektovi,,162,2020-06-01
178209,Metex Pen,L04AX03,652,2020-06-01
170240,Alnok,R06AE07,18,2020-06-01
562873,Gonal-f,G03GA05,7,2020-06-01
21276,"Mirtazapin ""Actavis""",N06AX11,8.08,2020-06-01
138514,Votubia,,1,2020-06-01
175484,Brintellix,N06AX26,8,2020-06-01
170617,"Metronidazol ""B. Braun""",J01XD01,731,2020-06-01
388654,"Tolterodin ""Stada""",G04BD07,21,2020-06-01
176710,Diclon,M01AB05,1,2020-06-01
561269,Oramorph,N02AA01,8,2020-06-01
136635,Aranesp,B03XA02,65,2020-06-01
24040,"Ondansetron ""Stada""",A04AA01,26,2020-06-01
558057,Ultravist,V08AB05,43,2020-06-01
2830,Timosan Depot,S01ED01,20,2020-06-01
138603,Selincro,N07BB05,0,2020-06-01
562887,"Memantin ""Accord""",N06DX01,2,2020-06-01
593954,Xifaxan,A07AA11,0,2020-06-01
559794,Entresto,C09DX04,1,2020-06-01
23649,"Enalapril ""Krka""",C09AA02,0,2020-06-01
171512,"Buspirone ""Orion""",N05BE01,22,2020-06-01
21256,Cialis,G04BE08,0,2020-06-01
784,Caverject Dual,G04BE01,44,2020-06-01
176930,Halaven,L01XX41,227.29,2020-06-01
799,Allergodil,R01AC03,0,2020-06-01
597782,"Olanzapin ""Accord""",N05AH03,1.5,2020-06-01
21677,"Tranexamsyre ""Pfizer""",B02AA02,0,2020-06-01
390541,Cinqaero,R03DX08,65,2020-06-01
2085,"Midazolam ""Hameln""",N05CD08,862,2020-06-01
561745,Spiolto Respimat,R03AL06,539,2020-06-01
594845,"Amlodipin ""Accord""",C08CA01,0,2020-06-01
562149,"Zolmitriptan ""Stada""",N02CC03,0,2020-06-01
395175,Saxenda,A10BJ02,0,2020-06-01
135175,Terbistad,D01AE15,8,2020-06-01
21647,Propolipid,N01AX10,0,2020-06-01
170541,Innohep,B01AB10,0,2020-06-01
394951,"Sildenafil ""Accord""",G04BE03,940,2020-06-01
137385,"Atenolol ""Orifarm""",C07AB03,4,2020-06-01
177099,Blincyto,L01XC19,0,2020-06-01
175323,Mini-Pe,G03AC01,0,2020-06-01
595064,Omestad,A02BC01,32.02,2020-06-01
171741,"Rosuvastatin ""Teva""",C10AA07,17,2020-06-01
177320,Aloxi,A04AA05,1229,2020-06-01
170488,"Calcipotriol ""Sandoz""",D05AX02,1,2020-06-01
562176,Benefix,B02BD04,3,2020-06-01
21636,Propolipid,N01AX10,1330,2020-06-01
23808,"Captopril ""Stada""",C09AA01,1,2020-06-01
2124,"Midazolam ""Hameln""",N05CD08,200,2020-06-01
390456,Synacthen,H01AA02,10,2020-06-01
23726,"Simvastatin ""KRKA""",C10AA01,1,2020-06-01
137366,"Morfin ""Abcur""",N02AA01,770,2020-06-01
1009,Burinex,C03CA02,357,2020-06-01
137222,"Mitomycin ""medac""",L01DC03,45.57,2020-06-01
561752,"Metadon ""DAK""",N07BC02,42,2020-06-01
171608,Trevicta,N05AX13,15,2020-06-01
21676,Propolipid,N01AX10,2111,2020-06-01
390776,"Montelukast ""Accord""",R03DC03,0,2020-06-01
595057,"Clarithromycin ""Teva""",J01FA09,0,2020-06-01
170534,Alunbrig,,6,2020-06-01
175246,Elocta,B02BD02,0,2020-06-01
395077,Exjade,V03AC03,1,2020-06-01
135187,Terbistad,D01AE15,183,2020-06-01
